Datetime,daily_max_power,daily_std_power,kitchen_avg,laundry_avg,hvac_avg
2010-02-11,3.54,0.7576181749531756,0.0,0.22916666666666666,6.886111111111111
2010-02-12,5.396,0.8855898072429094,0.8618055555555556,0.21666666666666667,10.563194444444445
2010-02-13,8.724,1.2631654071402099,1.2763888888888888,3.675,12.993055555555555
2010-02-14,5.37,0.7522409298159453,0.8498957609451008,0.22098679638637944,9.166087560806115
2010-02-15,6.174,1.2884932109333223,2.408333333333333,0.23055555555555557,11.15625
2010-02-16,6.014,0.9110863774329243,1.3506944444444444,0.22013888888888888,8.902777777777779
2010-02-17,7.33,1.182393659669783,1.5930555555555554,4.608333333333333,7.014583333333333
2010-02-18,5.154,0.8803796827244468,0.6701388888888888,0.2673611111111111,10.33611111111111
2010-02-19,5.544,1.0276267364047076,1.475,0.27569444444444446,10.099305555555556
2010-02-20,5.288,1.0110552399048924,2.602777777777778,0.2652777777777778,10.04861111111111
2010-02-21,8.38,1.615948547053222,4.100694444444445,5.654166666666667,11.863194444444444
2010-02-22,6.084,0.9992112251652956,0.9673611111111111,1.5048611111111112,7.054861111111111
2010-02-23,6.758,1.0651251062345328,0.0,2.0840277777777776,6.115277777777778
2010-02-24,6.512,0.9488062027249397,1.5694444444444444,1.1680555555555556,9.940972222222221
2010-02-25,3.836,0.6410254185331673,0.0,0.32916666666666666,10.5
2010-02-26,5.188,1.0533478138088304,0.7958333333333333,1.7041666666666666,10.292361111111111
2010-02-27,4.752,0.951065033958574,2.5993055555555555,0.30625,9.970833333333333
2010-02-28,1.712,0.3033751521745221,0.0,0.33819444444444446,2.05
2010-03-01,4.682,0.7283404918735054,1.2395833333333333,0.32708333333333334,4.940972222222222
2010-03-02,2.978,0.38361885528128814,0.0,0.29444444444444445,2.5034722222222223
2010-03-03,2.128,0.4677348375876891,0.0,0.2951388888888889,5.014583333333333
2010-03-04,1.586,0.29273941917546087,0.0,0.30277777777777776,2.033333333333333
2010-03-05,4.464,0.6836332392027168,0.7694444444444445,0.24375,4.1097222222222225
2010-03-06,2.662,0.43123030387790057,0.0,0.29097222222222224,2.7569444444444446
2010-03-07,7.14,0.9114177212735841,0.0,3.245833333333333,2.5548611111111112
2010-03-08,7.08,1.3637158131966551,2.926388888888889,5.309027777777778,11.090972222222222
2010-03-09,4.216,0.9163090714300453,0.5875,0.27569444444444446,7.564583333333333
2010-03-10,4.38,0.7463094747526858,0.8104166666666667,0.2604166666666667,10.358333333333333
2010-03-11,5.704,1.0604110468697017,1.4381944444444446,0.2222222222222222,10.906944444444445
2010-03-12,6.226,0.8190959359544654,1.1743055555555555,0.28541666666666665,9.775
2010-03-13,6.21,1.2725726087053222,1.9777777777777779,3.8430555555555554,12.48125
2010-03-14,6.154,0.8723298223459612,2.4055555555555554,0.6375,4.93125
2010-03-15,5.578,0.8864772570213206,0.5402777777777777,0.30277777777777776,10.453472222222222
2010-03-16,3.45,0.6809383070041799,0.0,0.3173611111111111,7.002083333333333
2010-03-17,5.504,0.9828877439195806,0.7888888888888889,4.063194444444444,9.100694444444445
2010-03-18,5.28,0.8535999199462089,0.7965277777777777,0.3958333333333333,7.53125
2010-03-19,4.292,0.6630864511942568,0.0,0.41388888888888886,8.74375
2010-03-20,2.036,0.45411011716018806,0.0,0.10775862068965517,4.176724137931035
2010-03-21,5.502,1.2328406629880708,2.6892109500805152,4.52012882447665,5.925925925925926
2010-03-22,3.69,0.7187992435921192,0.7930555555555555,0.38680555555555557,9.624305555555555
2010-03-23,5.308,0.953283746731117,2.0083333333333333,0.8006944444444445,9.102083333333333
2010-03-24,5.888,1.050108426168416,0.7465277777777778,4.05,8.900694444444444
2010-03-25,4.3,0.7572255167373907,0.0,0.42430555555555555,9.58125
2010-03-26,4.052,0.842815214930542,0.7486111111111111,0.4736111111111111,8.713194444444444
2010-03-27,6.896,0.9870731752778127,0.7409722222222223,2.138888888888889,8.66875
2010-03-28,6.152,1.1926372284256213,0.7520833333333333,5.482638888888889,4.9430555555555555
2010-03-29,4.196,0.6302952582530259,0.0,0.44166666666666665,10.708333333333334
2010-03-30,4.878,0.9091980002242033,1.2222222222222223,0.39652777777777776,9.559027777777779
2010-03-31,5.848,1.039579955733185,0.7409722222222223,4.384027777777778,8.361805555555556
2010-04-01,5.066,0.8914225655714617,1.2361111111111112,0.3590277777777778,9.995138888888889
2010-04-02,4.398,0.7300087798253622,0.0,0.33541666666666664,9.079166666666667
2010-04-03,4.446,0.8028035009876187,1.2347222222222223,0.45,12.2875
2010-04-04,4.372,0.9330283077753782,0.7618055555555555,0.5770833333333333,8.810416666666667
2010-04-05,7.15,0.8460492683580723,1.21875,0.9972222222222222,3.821527777777778
2010-04-06,5.604,0.9023028082305369,0.8013888888888889,0.42569444444444443,8.66388888888889
2010-04-07,4.65,0.8763729630137618,0.7479166666666667,2.388888888888889,7.8902777777777775
2010-04-08,6.57,0.8265978724494834,0.10069444444444445,0.46458333333333335,9.251388888888888
2010-04-09,4.254,0.741926263796303,0.7555555555555555,0.39305555555555555,7.357638888888889
2010-04-10,5.532,0.7033530486529076,0.725,0.6666666666666666,6.2034722222222225
2010-04-11,8.32,1.3140979447557277,3.8214037526059763,0.38498957609451007,6.150104239054899
2010-04-12,3.708,0.7128779943885258,0.4583333333333333,0.42430555555555555,8.297916666666667
2010-04-13,3.772,0.7531489233742968,0.7618055555555555,0.4486111111111111,9.050694444444444
