Datetime,daily_mean_power
2010-02-11,0.9512277777777778
2010-02-12,1.3145819444444444
2010-02-13,1.633025
2010-02-14,1.1721320361362058
2010-02-15,1.4563416666666666
2010-02-16,1.2484416666666667
2010-02-17,1.4267777777777777
2010-02-18,1.223025
2010-02-19,1.3566472222222221
2010-02-20,1.377588888888889
2010-02-21,1.9029958333333332
2010-02-22,1.0236361111111112
2010-02-23,1.0147777777777778
2010-02-24,1.3293597222222222
2010-02-25,1.3056972222222223
2010-02-26,1.4723305555555555
2010-02-27,1.2257333333333333
2010-02-28,0.49421250000000005
2010-03-01,0.9018944444444444
2010-03-02,0.5325736111111111
2010-03-03,0.6498847222222222
2010-03-04,0.4742222222222222
2010-03-05,0.7873097222222223
2010-03-06,0.5518833333333333
2010-03-07,0.9531055555555555
2010-03-08,1.7757625
2010-03-09,1.2223000000000002
2010-03-10,1.2657166666666666
2010-03-11,1.3549236111111111
2010-03-12,1.1426555555555555
2010-03-13,1.6548680555555555
2010-03-14,1.0879958333333333
2010-03-15,1.2443402777777777
2010-03-16,1.0712847222222224
2010-03-17,1.3952291666666665
2010-03-18,1.0851958333333334
2010-03-19,1.1551277777777778
2010-03-20,0.5678103448275862
2010-03-21,1.4771046698872787
2010-03-22,1.1240208333333332
2010-03-23,1.265390277777778
2010-03-24,1.3852444444444445
2010-03-25,1.166586111111111
2010-03-26,1.146725
2010-03-27,1.2833125
2010-03-28,1.2487597222222222
2010-03-29,1.126901388888889
2010-03-30,1.3239263888888888
2010-03-31,1.3359736111111111
2010-04-01,1.1718333333333333
2010-04-02,1.1448763888888889
2010-04-03,1.2536652777777777
2010-04-04,1.1738805555555556
2010-04-05,0.7769583333333333
2010-04-06,1.267952777777778
2010-04-07,1.1090152777777778
2010-04-08,1.1452916666666666
2010-04-09,0.8564930555555554
2010-04-10,0.8265333333333333
2010-04-11,1.1138359972202918
2010-04-12,0.9996013888888888
2010-04-13,1.0504888888888888
2010-04-14,1.1530305555555556
2010-04-15,1.3001236111111112
2010-04-16,1.0847652777777776
